,le,re,max_loc,max
0,137,176,153,-60.91918700068817
1,147,204,170,-2.899222184987542
2,168,206,185,-41.194423539286134
3,165,207,185,25.65788928985981
4,174,216,188,10.161622495430905
5,161,204,180,-7.797858085877108
6,177,212,193,5.35590286618591
7,177,212,196,5.614480687788284
8,163,200,182,14.899614834606364
9,157,199,176,-13.581487096137458
10,161,195,176,-1.2513651531609002
11,158,204,177,-3.0128651433778795
12,162,189,173,37.906099866905265
13,128,217,185,-35.6129742028928
14,172,221,189,-10.564439066974069
15,157,190,169,-37.2078278107944
16,155,201,176,13.393846925432408
17,162,198,181,-7.921046068241823
18,158,200,177,-3.6573439722527485
19,165,206,183,4.569209897860325
20,180,217,191,10.947521420549396
21,177,215,195,-18.73172784562752
22,179,219,197,-0.9651911500701349
23,169,203,187,-9.959025108233927
24,177,217,194,6.56933800479913
25,183,223,200,-12.316062080669262
26,176,220,193,16.49058201928395
27,180,224,196,4.968319608299712
28,189,236,202,-3.7066151702648007
29,180,222,197,-3.914915070114873
30,178,227,190,-2.5339081662024228
31,174,223,189,-8.320470442136754
32,180,227,200,16.651335752657516
33,190,231,207,-1.7326132030343206
34,185,237,200,4.524989249450651
35,172,212,187,6.563829808661721
36,184,226,201,11.450181637361776
37,188,235,206,3.8287439453943017
38,177,227,196,6.370774760832752
39,172,218,184,-24.695221775945274
40,171,218,190,10.07103196145041
41,173,207,185,-6.629904466896583
42,175,208,187,-3.523499675635751
43,173,220,189,17.263218280838164
44,174,221,190,2.294483330528368
45,181,220,196,1.578303752024767
46,181,222,200,-7.891265675707244
47,170,218,184,-5.228975750718538
48,185,226,204,30.57566962774086
49,191,225,205,18.2417266318971
50,185,223,201,-10.685301719020353
51,178,223,197,10.001822383674785
52,186,228,202,-2.229879010388009
53,176,215,196,8.271115913634347
54,178,215,191,4.488900520915556
55,166,204,181,-1.0439145265084826
56,172,216,193,-3.896715572617587
57,183,219,199,-17.342904520683867
58,185,226,204,16.344004818374657
59,183,224,200,-25.150101096989417
60,172,208,183,-0.8205071238504464
61,157,193,174,-15.517702820855705
62,169,213,193,-26.01371853224268
63,176,219,196,10.620973053214243
64,187,231,201,-7.873707201561719
65,177,219,194,1.3589401537049577
66,179,221,194,7.937111816862219
67,169,226,191,-6.595038280489355
68,180,212,194,13.554643671565652
69,171,212,190,0.2077189465136926
70,167,221,185,5.102323990517813
71,173,217,189,-12.248189657297068
72,172,205,188,-1.9553823028914303
73,172,207,188,13.0933890011
74,167,204,181,-12.981305547219147
75,165,197,179,10.885566655059169
76,165,203,182,-14.399037360707057
77,175,217,193,9.937256197008796
78,169,206,184,-10.612502447609291
79,161,198,175,-28.601214824985135
80,132,207,184,4.503420579566168
81,178,205,189,-7.651309628054289
82,169,208,187,-1.6663280939853045
83,165,206,186,-14.011078849544973
84,167,209,186,19.55513434636665
85,170,219,192,-6.836553554017532
86,166,216,187,-8.009261934333002
87,180,215,190,20.33476684307285
88,174,229,193,-16.734210753163122
89,173,205,186,2.7849494983386833
90,162,202,178,-12.912120602654836
91,155,190,169,-1.8373550863620727
92,163,200,183,4.0305077699619325
93,174,215,195,-10.69319544536883
94,177,217,191,-13.956761575602911
95,181,232,195,0.6105564771196241
96,168,200,182,-15.005144223639444
97,168,213,186,0.9024906408626485
98,175,213,192,14.207109971162684
99,167,211,183,-5.946769194925384
100,151,203,168,0.5111114928842537
101,141,177,153,-20.149372125538967
102,135,174,152,-33.005671315123
103,149,181,163,-18.2723888363167
104,152,190,167,-4.931226514500805
105,139,191,157,-23.07821576969963
106,142,189,165,-5.754210588650843
107,153,195,166,-26.706352425988246
108,158,192,170,-26.29089067368853
109,158,196,180,-3.411745824416766
110,162,196,177,-10.77904866865506
111,162,206,177,-6.303811383076162
112,163,198,178,4.068599945120097
113,159,196,179,20.987282974698605
114,165,198,182,7.787844434569852
115,165,202,180,-9.216273521420025
116,168,207,183,-18.340780294081743
117,161,207,176,10.21885198793981
118,169,206,184,-1.4643928999133564
119,173,216,188,11.728856561879017
120,165,207,188,-10.49181065287197
121,161,212,178,29.14807453444331
122,155,195,169,-54.53029330190465
123,160,197,179,-2.903391427557498
124,163,205,179,-0.2261403977817551
125,151,208,177,-17.235726889792698
126,165,217,179,-9.166695799797324
127,170,224,189,9.165654363262608
128,168,205,181,0.7419057481068441
129,175,218,193,12.76078436727757
130,179,222,195,8.692451851800236
131,172,220,191,17.733910362022954
132,173,210,189,8.190172139382257
133,169,213,186,34.1933802533333
134,167,209,182,-4.75038560250367
135,169,211,185,19.937069403099645
136,168,201,179,-8.733835565051477
137,157,205,175,-0.31921641331823647
138,126,194,174,-1.6865499606365106
139,171,214,188,2.477761730637372
140,163,213,184,4.976332297405605
141,165,210,185,13.87547971557262
142,165,204,178,-10.578355379556951
143,161,208,179,9.622022875518686
144,169,201,182,31.70422289403957
145,137,197,179,19.063554775791726
146,151,193,167,-7.679875187250721
147,143,188,163,-8.19739436308107
148,134,175,150,-23.047561038893857
149,137,167,149,-15.891166059637182
150,160,192,173,-14.263773349752796
151,144,205,168,13.826757916982386
152,163,210,181,-3.8667374921598068
153,151,211,183,-6.1051768395428265
154,167,203,184,-5.5507738358343435
155,162,204,173,-30.770832337467212
156,145,176,162,-16.228832290127
157,148,192,166,2.23220013807501
158,154,182,169,-6.793539493958176
159,157,207,169,-8.429213318998391
160,129,202,166,-16.595522612336453
161,137,192,165,-22.844207313241967
162,148,193,159,1.018434049517439
163,135,194,165,-21.191208195614657
164,152,198,167,-42.95503569267046
